,index,image,logical,corrColor,corrR,corrG,corrB,image_path,oldColor,thisN,slider.response,slider.history,trials.thisIndex,filterCount.routineEndVal,trial_counter.routineEndVal,trial_1.started,trial_1.stopped,filterChange.routineEndVal,answer.routineEndVal,confidence.started,confidence.stopped,trials.mouse_2.x,trials.mouse_2.y,trials.mouse_2.time,confirm.started,wrongAnswer.started,correctAnswer.started,confirm.stopped,congrats.started,colorList.expEndVal,participant,session,date,expName,frameRate,expStart,total_time,trial_time,confidence_time,confirm_time,filterCounter,points,sessionType
0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2026-03-19_14h54.39.338,Week1Train,60.10532856813354,2026-03-19 14h54.40.977751 +0100,,,,,1274,,
1,1,016_Green.jpg,True,Green,9.0,100.0,4.0,01-1/016_Green_0.png,,0.0,4.0,"[(4.0, 2.147381199989468)]",22.0,"[0.9289374998770654, 10.905254099983722, 16.98904799995944, 18.045645099831745]",1.0,1.603655899874866,25.20048870006576,0.0,Yellow,25.567577499896288,29.360398899996653,"[0.17916666666666667, 0.07416666666666667]","[-0.004166666666666667, -0.2525]","[2.024797299876809, 3.7899259999394417]",29.746024699881676,29.79086339985952,40.94036310003139,42.431812199996784,,,2.0,2.0,2026-03-19_14h54.39.338,Week1Train,60.10532856813354,2026-03-19 14h54.40.977751 +0100,40.82815630012192,23.596832800190892,3.7928214001003653,12.685787500115108,1274,-4.0,2.0
2,2,006_Blue.jpg,True,Blue,2.0,6.0,100.0,01-1/006_Blue_0.png,,1.0,5.0,"[(5.0, 1.5481809999328107)]",0.0,"[8.664500299841166, 10.559436499839649]",2.0,42.796828699996695,67.55566850001924,2.0,Blue,67.92006909986958,71.0915071000345,"[0.3641666666666667, 0.04666666666666667]","[-0.0008333333333333334, -0.2916666666666667]","[1.4027521999087185, 3.16863640001975]",71.46138409990817,,71.48929880000651,72.84569630003534,,,2.0,2.0,2026-03-19_14h54.39.338,Week1Train,60.10532856813354,2026-03-19 14h54.40.977751 +0100,30.048867600038648,24.758839800022542,3.171438000164926,1.3843122001271695,1274,5.0,2.0
3,3,006_Yellow.jpg,True,Yellow,100.0,100.0,9.0,01-1/006_Yellow_0.png,,2.0,5.0,"[(5.0, 1.5791744999587536)]",3.0,"[4.535432799952105, 53.00822279998101, 53.96453149989247, 55.46066029998474, 58.784395599970594]",3.0,73.20848049991764,138.37101450003684,1.0,Yellow,138.73164710006677,141.90580489998683,"[0.37916666666666665, 0.058333333333333334]","[-0.006666666666666667, -0.2733333333333333]","[1.4720146998297423, 3.1715127998031676]",142.27172329998575,,142.28692419989966,143.16267109988257,,,2.0,2.0,2026-03-19_14h54.39.338,Week1Train,60.10532856813354,2026-03-19 14h54.40.977751 +0100,69.95419059996493,65.1625340001192,3.174157799920067,0.8909477998968214,1274,5.0,2.0
4,4,022_Blue.jpg,True,Blue,4.0,0.0,99.0,01-1/022_Blue_0.png,,3.0,5.0,"[(5.0, 3.445932700065896)]",38.0,"[5.472146299900487, 6.243569100042805, 8.231438300106674, 9.15148640004918, 10.046369899995625, 10.950475000077859]",4.0,143.51905920007266,159.53615839988925,2.0,Blue,159.89939889987,164.23836149997078,"[0.3775, -0.02666666666666667]","[-0.004166666666666667, -0.31583333333333335]","[3.337658000178635, 4.336453800089657]",164.60482620005496,,164.61980380001478,165.6400730998721,,,2.0,2.0,2026-03-19_14h54.39.338,Week1Train,60.10532856813354,2026-03-19 14h54.40.977751 +0100,22.121013899799436,16.017099199816585,4.3389626001007855,1.035246899817139,1274,5.0,2.0
5,5,021_Yellow.jpg,True,Yellow,99.0,88.0,0.0,01-1/021_Yellow_0.png,,4.0,5.0,"[(5.0, 1.7153360999654979)]",37.0,"[5.780655500013381, 6.970130000030622, 7.8622907001990825, 8.923905000090599]",5.0,166.01063130004331,178.44618449988775,0.0,Red,178.79706140002236,181.74103889986876,"[0.37416666666666665, 0.0225]","[-0.0025, -0.2708333333333333]","[1.6047044000588357, 2.9414329000283033]",182.11337629985064,182.1520285999868,186.80202589998956,187.82572730001996,,,2.0,2.0,2026-03-19_14h54.39.338,Week1Train,60.10532856813354,2026-03-19 14h54.40.977751 +0100,21.81509599997665,12.435553199844435,2.9439774998463974,5.7123510001693205,1274,-5.0,2.0
6,6,006_Red.jpg,True,Red,98.0,0.0,0.0,01-1/006_Red_0.png,,5.0,5.0,"[(5.0, 1.5795704000629485)]",2.0,"[3.9775086001027375, 5.6264816001057625, 7.2256058000493795, 8.139383500209078]",6.0,188.18762189988047,201.11824860004708,0.0,Red,201.4796549999155,204.3195537000429,"[0.3883333333333333, 0.018333333333333333]","[-0.008333333333333333, -0.29583333333333334]","[1.4397618998773396, 2.8366846998687834]",204.6895719000604,,204.71773430006576,205.67405829997733,,,2.0,2.0,2026-03-19_14h54.39.338,Week1Train,60.10532856813354,2026-03-19 14h54.40.977751 +0100,17.486436400096864,12.930626700166613,2.839898700127378,0.984486399916932,1274,5.0,2.0
7,7,012_Green.jpg,True,Green,3.0,94.0,4.0,01-1/012_Green_0.png,,6.0,5.0,"[(5.0, 1.6504973000846803)]",17.0,"[3.347797399852425, 6.332491699839011, 7.100898399949074, 7.866741299862042, 8.766239499906078]",7.0,206.03890849999152,218.72279699984935,1.0,Green,219.07769780000672,221.51932249986567,"[0.36666666666666664, 0.04]","[0.005833333333333334, -0.2733333333333333]","[1.54024269990623, 2.4390905001200736]",221.88843300007284,,221.9165068999864,223.2598453999963,,,2.0,2.0,2026-03-19_14h54.39.338,Week1Train,60.10532856813354,2026-03-19 14h54.40.977751 +0100,17.220936900004773,12.68388849985783,2.4416246998589486,1.3714123999234573,1274,5.0,2.0
8,8,022_Cyan.jpg,True,Cyan,0.0,96.0,90.0,01-1/022_Cyan_0.png,,7.0,5.0,"[(5.0, 1.5804657998960465)]",39.0,"[2.9614127001259476, 5.9715915999840945]",8.0,223.6184560998809,235.8922528999392,2.0,Cyan,236.2441177999135,238.65381519985385,"[0.37833333333333335, 0.0125]","[-0.0008333333333333334, -0.2916666666666667]","[1.4720012000761926, 2.4070186000317335]",239.0261273998767,,239.04995090002197,239.99159849993885,,,2.0,2.0,2026-03-19_14h54.39.338,Week1Train,60.10532856813354,2026-03-19 14h54.40.977751 +0100,16.373142400057958,12.273796800058307,2.4096973999403417,0.9654711000621319,1274,5.0,2.0
9,9,022_Yellow.jpg,True,Yellow,98.0,91.0,2.0,01-1/022_Yellow_0.png,,8.0,5.0,"[(5.0, 1.164266100153327)]",43.0,"[7.815441800048575, 14.74552180012688, 15.52712170011364, 16.468430600129068]",9.0,240.3564863000065,260.61567379999906,0.0,Yellow,260.9798653998878,263.0682312999852,"[0.38333333333333336, 0.075]","[-0.0075, -0.2725]","[1.0185101001989096, 2.0850089001469314]",263.4439703999087,,263.46503659989685,264.2573066998739,,,2.0,2.0,2026-03-19_14h54.39.338,Week1Train,60.10532856813354,2026-03-19 14h54.40.977751 +0100,23.90082039986737,20.25918749999255,2.088365900097415,0.8133362999651581,1274,5.0,2.0
10,10,024_Green.jpg,True,Green,2.0,100.0,1.0,01-1/024_Green_0.png,,9.0,5.0,"[(5.0, 1.5147788000758737)]",49.0,"[3.07695209980011, 5.118731199996546, 5.816558699822053, 6.53613489982672]",10.0,264.6219971999526,273.9545938000083,0.0,Green,274.308954600012,276.9178160999436,"[0.37833333333333335, 0.034166666666666665]","[0.0008333333333333334, -0.26416666666666666]","[1.375664300052449, 2.6062901001423597]",277.2819288999308,,277.298587199999,277.9548549000174,,,2.0,2.0,2026-03-19_14h54.39.338,Week1Train,60.10532856813354,2026-03-19 14h54.40.977751 +0100,13.332857700064778,9.332596600055695,2.6088614999316064,0.6729260000865906,1274,5.0,2.0
11,11,016_Yellow.jpg,True,Yellow,98.0,100.0,11.0,01-1/016_Yellow_0.png,,10.0,5.0,"[(5.0, 1.3807058001402766)]",25.0,"[23.937435500090942, 25.61408770014532, 26.773057400016114, 27.99893720005639]",11.0,278.3168881998863,310.52902360004373,0.0,Yellow,310.89436549996026,313.1658421999309,"[0.36833333333333335, 0.0175]","[-0.004166666666666667, -0.255]","[1.2727450001984835, 2.268434800207615]",313.53668210003525,,313.5632308998611,314.43855619989336,,,2.0,2.0,2026-03-19_14h54.39.338,Week1Train,60.10532856813354,2026-03-19 14h54.40.977751 +0100,36.12166800000705,32.21213540015742,2.2714766999706626,0.9018740998581052,1274,5.0,2.0
